0,1,2,3,4,5
-0.6059639165230596,-0.17510599703582574,0.8645922894976033,-0.11766622209506983,-0.568725890557122,-0.28139287685665704
0.6765137212156439,-0.15312516431226297,0.1972672991909691,0.17086326381059955,-0.38819273407119964,0.18064996218137555
0.8217603888257557,-0.25039059913384054,0.5779666771588935,0.5487482393188493,0.6453853058389634,-0.20502660257771163
-1.5008041374028969,-0.4805427763442467,0.5341330259253556,0.25071419312144816,-0.589300884244686,0.2727993050872709
-0.36665032991405355,0.37375022293433247,0.42386170661685996,-0.18100236848699156,-0.632521213333788,-0.5519705626446986
0.04980741406166047,0.2045384808523463,-0.48069265822709417,-0.9644058015270639,0.4899073130631832,-2.2590111599126903
1.0438142475730336,-0.09024215100681465,0.014159480483992553,0.9332224234909163,-0.577304165109065,0.34356439277538336
-0.36080577975533235,0.17292885481682863,0.6909825731618764,0.6025363634748843,-0.4756889368804456,-0.16987651193535633
-1.8252274326812994,-0.314944653947578,0.7932033265136961,0.5804482475955153,-0.6065753265355128,-0.1391307977462834
0.795009212792553,0.7928772234527068,0.22705417916690473,0.4877227566361663,-0.396777647268621,0.4912664525410448
-0.42576235680887625,1.4300715041510108,-1.0230691867121873,-0.36475606700395663,0.564184599212382,-1.2477044346745332
0.5064211483877258,-0.4088583080144078,-1.011473910931976,-0.46605414300037834,0.4312367956769141,0.04491816279928358
0.3792775116514727,0.11407797920956461,0.20863119996143134,0.6580100552042275,0.2506209995007281,0.45928290706118
1.3059428073246078,0.2843673824456089,-0.044160051941176774,0.8547785273808358,0.37735938032593913,0.3681123144782363
0.553714154001542,-0.867208568194116,0.0574478275412952,0.12695800782541747,-0.37077384401151825,-0.5663639497469284
0.06680789162177782,0.7907043239941589,-0.6587065038714828,-1.036679613286959,0.49230935813226057,-2.3167207258297253
0.2417446941840371,-0.8123090663093453,-1.025420723717949,-0.4021956974187007,0.56707767512804,-0.7934102755829864
-0.1178244699153693,-0.43008953588291926,0.41713945286418236,-0.22670770482008085,-0.4856485075294831,0.04710020028398172
-0.5016735902628855,0.3680227993824359,0.8164006722719109,-0.4428144745658813,-0.6096359710197945,-0.3551409940217068
0.2939110375076378,0.0030141782447305745,0.6094640196968446,0.2520169176562447,-0.47552228398706053,-0.33848064845087567
-1.8175247050983452,0.5595741905002471,0.7852313126520433,-0.49530327555666254,-0.6520571445446015,-0.0555699889242886
0.16337454675569124,-0.33439271021021816,0.13825103574287856,0.5132957645768527,0.07691443083572987,0.196237280743735
0.1661466672788017,0.13680962900544996,0.5296298688570911,0.5397848747143322,-0.43116056571331884,0.05598667748089823
-0.21444803942403146,0.0946915945005945,0.6105790127044053,0.261814751588534,-0.6231598075342216,-0.3433017134607677
1.2957829406438688,0.30461489599857683,0.431171891156579,0.3794114345729562,0.1520151379430409,0.16256611062613407
0.22761584855901304,0.5088027430052411,0.726876413169873,-0.5339382984006383,-0.589845253173902,-0.44849218475063823
-1.3524495426261456,0.8819389778917328,-1.1992853620776918,-0.6940509668770856,0.5605866822819817,-0.9466897728507616
0.08230007908849911,0.6195239410638146,-0.5200365546455468,-0.8776973332884858,0.5106185134424559,-2.3566731700787393
-0.7411304685721428,1.3032966097161942,-1.1095508551289028,-0.2652036494427612,0.4769800389665597,-1.3049311024542887
0.5492280943552771,-0.8159905701618476,0.21372228781673744,-0.04003487537570966,-0.6397605417684115,-0.482018701327862
-0.22791899747399585,0.409713072717732,0.8341102607091913,-0.3988136023035587,-0.6571029729456883,-0.561242782615955
-0.5411785558941759,-1.5900409987033821,-0.5108198995910638,-0.30285567648894013,0.6333389113216604,0.4550267824950505
1.442976174530474,0.20054543716115683,0.3783091233418666,0.5830688138630751,0.13055949359496613,0.1839798722874762
-0.6899670488251977,-0.9820723672497079,-0.6286366874395386,-0.41598976263353693,0.8094635493724076,1.0099422321408655
1.2672942787919292,-0.16221300566696423,0.03274961556939752,0.8790952961704736,-0.23247048492558187,0.7466835836943075
1.1070694279643873,-0.38836107770358175,0.06215192533604745,0.34936411396402023,-0.23566275772538034,-0.2669447948834388
-0.38788518962544444,-0.40053461812201174,0.1833359362246337,-0.04884328870106615,-0.6687141928059518,0.31490859839355423
-1.9226685103295453,-0.6067959627709893,0.5155239043146135,0.22871035562074432,-0.5626345899526162,0.4330466410512354
-0.25681150290393473,0.10389323275162557,0.824693781782652,0.07885924112422074,-0.5994181799535341,-0.20332962223835901
-1.021218767497325,-0.9392247294747752,-0.9011917022927718,-0.42266249381612125,0.611769036487598,0.2859527018906435
-1.6121016762880758,-0.2792747061623217,0.34652400464536975,0.49880593032559034,-0.6388933973176668,0.6669298257608526
-0.003419122188654867,0.4785497396233065,0.6785887464630617,-0.1413461789203525,-0.4442453359509435,-0.5026883248760189
-1.2441605378207266,-0.04241563384492439,0.3224645403371523,0.5258906580629655,-0.3322058318898095,0.8094473874922907
-0.29662044572593177,-1.0183335740089707,-0.597463325757958,-0.5032942264019595,0.4024811594096733,0.2804170052111259
-1.979719077272446,-0.17008347782710664,0.9113364633799254,0.13248901263155255,-0.6993020952251887,-0.03582082248131902
0.03459849689254604,0.9848042503974177,-0.610398361500092,-1.0831253143904764,0.5157547647733326,-2.0230898715893972
0.0787444097304884,0.0907687078839732,0.6138589349564455,-0.35341552301914636,-0.616145964127049,-0.26730319022228427
-0.3624122796845739,-2.2478166072856984,-0.8987965148929746,-0.061141129247129576,0.4938339574041614,-0.8761657743966115
-0.6910647508096989,-0.47633486714174483,-0.028091215735138717,0.008187096488917306,-0.7849827429555387,0.23491519056484714
0.06353040458192659,0.6869889841270755,-0.602562883092704,-0.9839693453459629,0.5443554230064777,-2.375030495988923
0.06831488013903651,-0.5629167280983023,-0.11946638184396771,0.16108923946510822,-0.5102144717435211,-0.5076338926843452
1.723171439349155,-2.3214403201950695,-0.4681172496119397,0.7687998418741093,-0.35048270964785194,-0.16345562194905155
0.6954305921508804,-0.24240254189839586,-0.9064641859220127,-0.3885422221449566,0.4861464059403515,-0.0569575114409435
-0.45317414189451766,-0.212339553573715,0.6155930376039301,0.17975444379482472,-0.5777812319082604,-0.4509275458483354
-0.6836697868207608,-1.2276481909096737,-0.06542793859757717,-0.6862875298611901,0.713231346951408,0.6566047295230681
0.053883358899443866,0.7712518734439107,0.2591301453716341,-0.3549457613833446,-0.6315418986663419,0.11349257697043695
0.9606455439002702,-0.58927093768188,0.2033989230917285,0.5219564072920826,-0.18834730005143796,0.5152415174372288
0.04987332114426992,0.7091333146550856,-0.5995378828646796,-1.001397962881988,0.5257541672952395,-2.211964215160987
-0.5625523292769912,-0.09696313813958289,-1.0115129077658798,-0.4926177053378449,0.5591376262172472,0.5339881844685279
-0.30284138803865734,-0.5869028712426757,-0.4953924170423796,-0.6908192878817141,1.0605066751580283,0.9775844585963426
-1.0768094393141312,-0.17826003484821598,0.8223203730442717,0.04638107508220915,-0.7022301957187146,-0.07907367039287483
-0.48307643375711096,-0.5157842053241491,-0.9369133605758948,-0.7961139730906318,0.5978214712566109,-0.023648335008963406
0.8553442479564073,0.14805597473860427,0.5130715711963988,0.35601832657909516,-0.47368543945887254,0.16986643656438494
0.13888089537079054,0.47384815493712606,-0.5896597707730736,-1.0221323336834225,0.521998296386219,-2.393800912108941
0.0020750673388162458,-0.6801149545638239,-0.7670731210180649,-0.6818245550914156,0.5742242914447775,0.20466101054531505
1.6545521087189983,-0.6490661305433749,-0.038308944645157696,0.5427856385107593,-0.07121778625896531,-0.10761791602466145
-0.028210242883573464,0.8232493271815328,-0.7269382124484223,-0.9581132678733467,0.48409620908162126,-2.285184095019385
1.7241226548556126,0.5189830951755722,-0.40754418415738264,0.28200754877280476,0.001159015932978025,0.8635406148998905
-0.5164064855409093,0.43297809811292615,0.6861386824207669,-0.17511648745858355,-0.5189513870305132,0.018761780087756353
1.4227237681528457,0.22460264654305176,0.3700891677963958,0.10307812605702278,-0.3202787040723055,0.45307288019592296
0.5388920415955333,-0.3595498552385288,0.04106617902320281,0.41614924907208756,-0.4376034856093625,-0.5349957215656841
0.09486750664868754,0.7328395871369806,-0.6923081863009987,-0.9966976481041334,0.4963129191932626,-2.2223749520520295
0.9585640870058685,-0.6313413926588425,0.32779621725126856,0.9042835714229027,-0.5886116097089961,0.40921119200994305
-0.7722884264323138,0.3541583673979013,0.6220228616379302,0.19151449002321613,-0.533054388133215,0.05337499739119857
-0.4373338419735115,0.2629559887851719,0.8389510801006136,-0.29482995608831924,-0.6455764530449751,-0.31464663874829346
0.07382776503284934,0.8401652130918859,0.7442562503362197,-0.7752000855633405,-0.536074056150579,-0.11679441997168816
1.4368349833374587,0.5489694107578524,0.6483210606543166,0.037695111060384465,0.05294273985139971,-0.22387906100421226
-0.6911762130571281,0.5777889672166446,0.29618970219262725,0.06654552752029187,-0.38363679192264555,0.5597912095266953
-0.2894932514460512,-1.0430164390299415,-0.3966927334286258,-0.7228987378273488,0.6695337221443007,0.4822993723763554
1.030541365746208,0.15013310903273092,0.029841326629476514,0.7115336283958424,-0.038395407339274365,0.007950907035271518
-0.03171278427014484,-0.17288172987041248,0.8498722411601437,0.08851043823623121,-0.5137691230189081,-0.41032164182488
0.5579439214737816,-0.7474671098937083,0.08656580478389694,0.39732115693427755,-0.35502995288164146,0.41350689839060345
0.3070582580746234,0.07217814381351734,-0.7923628935539071,-0.2755963451150476,0.4425165411008843,-0.30448058943798884
-1.3333000445375693,0.488771155653698,0.34554638473289767,0.0719442568442168,-0.5532557863235206,-0.5968340305729936
-0.9831083815350364,0.5273725478549285,0.41633829595190525,0.2696552863140605,-0.4682449550300444,0.2558323803711623
-0.4925494232124511,-0.6353630749830631,-0.4084535828783238,-0.3163976624276784,0.8669919908176087,0.4803584241256201
-0.9292449012529684,0.23824524276696468,-1.2098224182839494,-0.42377511958648423,0.5902048846237754,-1.5977717597427041
0.05152655948936544,-0.8377880550231481,-1.192900770648172,-0.3768490695175687,0.550602388401508,-1.8860302822471247
0.020362448723816397,0.817999062652995,0.27991936683288565,0.06847750542046034,-0.11365017680544262,-0.23810404547734604
0.025521068257965747,0.044825370252824556,-0.5655277109268012,-0.973902425289863,0.564897910223079,-2.1559034117365123
0.09963103866249085,0.6279300617306492,-0.6021005053580161,-1.0363632859195018,0.4943588682345621,-2.1891039180958702
0.1406587300497958,0.6161741301621325,-0.6125378823062523,-1.014985300414627,0.5343072607781271,-2.2299732211032968
1.5189930723018445,0.026497402748732957,0.1702280672592075,0.6179797149879082,-0.3849015683456565,0.31457395214342726
-0.8710257555886132,-0.05832689469180664,0.6308537365574937,-0.10139747157305405,-0.7074408456627096,-0.17550072794555252
0.2553939681648675,1.4989134745071464,-0.5178183886731601,-0.9496132453865147,0.4613563302117201,-2.3761776489409714
0.6436346064010093,-0.308660216559585,-0.8964916996309356,-0.5288090331304732,0.5322593531074927,-0.033348758246511324
0.6871781261374003,-1.3752668582677081,-0.8868053142167566,-0.5031075290070686,0.47596524188362643,-0.33381143367491234
0.34347967151058084,0.9933026511040192,0.46355852903570227,0.10914201209149078,-0.1851744853504552,-0.14088679097275542
0.3496239391562851,-0.34244319663512734,0.20173304163577474,-0.1993138303842831,-0.5514235201715243,-0.8325401377591081
-1.0584734263116222,0.4152647247653109,-1.0525533991371554,-0.059667958305256355,0.40527580023720566,0.26444610288249176
-1.0122561142130697,-0.10296179530590079,0.735654144432732,0.22182333815697935,-0.6678646751035457,-0.07238938142259921
-0.02979082961516435,0.792154135850462,-0.7419733998780024,-0.9791087882696593,0.5200435586710896,-2.300240297597672
-0.9419908813942296,-1.2802681182160343,-1.234865645204013,0.0474479713287222,0.30239236180343154,-0.6215093337517011
0.1523893624785417,0.5827076903215209,-0.542124770881967,-1.0615341763942687,0.5001837073446997,-2.1625222107954727
1.361056510649496,0.7306031977988559,0.12234163050695317,0.40561898689830234,-0.33029504658612224,0.41636038738362086
0.6072281019280837,0.22639687963152225,0.2116480099236239,1.0012634198200825,0.44604921617055,0.18938674815242904
-0.8678225767137145,0.2794041103560176,0.20664226836113336,0.34923675157114936,-0.22001569925196196,0.45717139717328276
-1.0436348667162374,0.027303375706893104,0.6771064014187028,0.039598744214364906,-0.6110115441466489,-0.04776805344552489
-0.06606575657307788,-0.8905398109577473,0.008578651960423792,0.5152421038150895,-0.8213915928651502,0.32252701818676444
0.6995313852603837,0.5306859922384759,-0.5294635506179836,0.8271227474902616,0.13011355975387562,0.7497263457277189
0.27998630268602703,-0.03774147557450386,-0.6984263148773759,-0.3787409868431248,0.4644533727867271,-0.2912350749571616
-0.20808321378553732,0.07998194402374612,0.8976423389091049,-0.10195605203793061,-0.5226342328392731,-0.7433414392091697
0.27782296482005336,-0.04161663113607332,0.5005572172901722,0.1316103254997272,-0.538313797783654,-0.06940347326824135
0.05892507323140643,0.4288257993777385,-0.5589628405777786,-1.0766925687256166,0.516474714429508,-2.3971070731263233
-0.8126734941829016,0.7264851442015784,1.0354116381071474,-0.09188535268233909,-0.5366321602083711,-0.30564069643842834
-0.3632144055607121,0.49220173053107086,0.7268463511714219,-0.5806621559467467,-0.5320819410300568,-0.32927679706835505
-1.2758211407202595,0.24455695504355873,0.39245734221034045,0.013155363600735184,-0.39364351984645957,0.19083544256426835
0.7812308461238826,-0.04577529401193457,0.3358337532395758,0.3188542070972975,-0.18439433004735634,0.26158181884914783
-0.056071426712034175,0.3786833411193038,0.41202621406264917,0.5381597759328919,-0.3352449580059891,0.4759446919707212
1.2012642564000866,0.928568430498356,0.19996710863698894,0.5743594181844018,0.28468686539413757,0.31766421235427617
-0.5774763195970511,-1.8908339251731614,-0.24156332815919496,-0.8149726775543247,0.38672925612146064,0.0036796694126851413
-0.06689935692672792,-2.514628356156101,-0.6763515939653377,-1.0008299341683824,0.5191201001931846,-1.360092319184874
-0.4531670423883119,-1.2140262023793704,-0.4162633736337846,-0.36385394821528255,0.5692931513672976,0.2534459567896127
0.1277365638295303,0.5364696323663224,-0.6869715766131427,-1.0826268247875184,0.5453899071070363,-2.538447975462154
-0.760680023835409,0.2614632947429016,0.04823461612130974,0.976340829321922,-0.2878438846972583,0.437974936795039
0.6331922976983875,-0.7932842254014978,0.1742886707589454,0.3047937012682949,-0.6290938409165359,-0.4307048369697026
-0.43719457332677675,0.4858457723240796,0.3613530393611145,0.41450487586323925,-0.36513191103024684,0.6493583787864502
0.019483411530449763,0.9914662934653761,-0.5303218532486782,-0.796386460583985,0.5006912203455712,-2.3177023548300975
-0.6582439702710545,-0.891964166251356,-0.6638157406113029,-0.10147721479232946,0.7076464147537257,1.5735368942093246
0.337155549707666,0.42393844239475337,-0.1712142497223221,0.6431377558444034,-0.11272007968205919,0.692701185367395
0.918942452822598,-0.2682980787719996,0.2951477700791347,0.42553589521967744,-0.3236055811321454,-0.009390965414849546
-0.5587280619341992,0.3654903259758311,0.8908465589063463,-0.4131594452441863,-0.5703944797602579,-0.4259305504678931
-0.6174870067203928,-1.272180659164355,-0.3118046301434172,-0.6147657987001478,0.6407691580434858,0.11460950380956982
0.7107493150159762,-0.08363405160742284,0.33516438515022895,0.5331888633114296,-0.21643975852728287,0.20845654672417302
-0.11421460765998867,-0.4377084729592967,0.2190502418827485,0.24531697551731993,-0.7689620889848618,-0.6594517414918891
-0.4308105790215273,0.6722002364732841,0.883334782141721,-0.6234207724661405,-0.6360994432465631,-0.30494549584139063
1.7467645183718659,0.6337415828557322,0.23388002116811427,0.6766548513166892,-0.12485758388558088,0.36915439570443764
-0.258424510713865,-0.08793621070275723,-0.985233695274831,-0.7754260876729456,0.6677987464863824,1.0041496135015735
1.1243254877479085,-0.537065285627937,-0.10927219994821523,0.6035586639873953,0.08704958221172653,0.16691363320036237
-1.1472812677635564,1.4751258319409248,-1.159874268250937,-0.541493873944489,0.5289837538610019,-0.49995502066530545
-1.0938716825782382,0.11670197502014172,0.5611690003650254,-0.0738475120682482,-0.3178649841439387,-0.14407780489331995
-0.5715329679769675,-1.13089764537402,-0.6849526760855965,-0.4455155399126151,0.6234116182247759,1.1560034457768726
-0.8715578635787288,-0.7241270785548612,0.3866269897925089,-0.1561141696142053,-0.6205961457855704,0.20711148469946988
0.15578328142016615,0.995149615643785,-0.6449960919402015,-1.0174905980476896,0.52533593263011,-2.341390271653592
1.187982618515607,0.5753289237919913,0.06439736117080593,0.7296444094901234,0.1380938983751572,0.7362656501097139
-0.3961576525814043,-0.4110130242138886,-0.5189797311396327,-1.6612224597721916,1.095820835320158,0.9496648859647925
-0.364760441362102,0.12624303410709664,0.0647123141205209,0.82028901814933,-0.16487076045226107,0.6983541881517958
0.8398731223580962,0.20394434286232074,-0.011297447931781132,0.9991579720732443,0.2583229728495424,-0.045612643726966086
-0.019174819660709982,0.6268855850243891,-0.5213082795583436,-0.8863783842209711,0.5054703583334802,-2.2836562369784827
0.5209918199489498,0.3694809452324782,0.3634578446086923,0.2535456443006463,-0.29465971333413143,0.00254187216225368
-0.3699527835507283,-0.46102122940954265,-0.36023804635355405,-0.6985827248976094,1.1681362872711298,1.2134769601454314
-1.049396589302559,0.20722611806965913,0.43583671290381965,-0.07492876965282978,-0.6027049962216949,-0.2972838958868738
-2.557735432641542,-0.25451668367053937,0.11498472422351169,0.13953173723437673,-0.9887163629562669,0.47094802763818205
-0.9343957113302915,-0.2822253945274754,0.0526265531024261,0.3857085033860633,-0.1344401252552159,0.17356049936417242
0.1483090396119314,0.656402317941255,-0.4412156699888743,-0.9232722837891106,0.5085976181913537,-2.0323196310687024
-1.7506175387147909,0.0761930074155876,0.7130578525011303,0.7806891401451175,-0.6842467918745726,0.2818419505342467
-1.0790884991312573,0.2188446145050585,0.530687530003829,0.4443995127727097,-0.43901064953194113,0.3454902279696618
-1.0105505761722589,-0.4574853431567381,0.2217958423604644,0.20251149568422896,-0.6447267064237593,-0.45800189560908133
-1.7274750416859346,-1.2581136353683784,-0.7391913154888538,-0.5695427009822022,0.8532529706221624,0.29170501904604956
-0.030875515838288545,0.4879670010214446,0.556531076195346,0.33594835662830563,-0.3519519105678309,-0.5829537677209584
1.0094603286692734,-0.003303443591060349,0.39859566723768947,0.3733309196207246,-0.34878252964899176,0.21947108620415443
-0.258307842161885,-0.7467008370511784,-0.8234391819711402,-0.6953162763469141,0.5758548801255208,-0.016803559772497853
-0.21000611504134536,-0.24897488088828862,-0.7589630825629055,-0.6442832615203443,0.5617772890106838,0.684462410590079
1.1330410782162064,-0.06747943814335595,0.05660106573972712,0.6661185422637173,-0.11343041474823157,0.12992766603311767
-0.7171233700125379,-0.1825238575723501,0.48217286263379217,0.4341678152587705,-0.6216281117792233,-0.2991974967021152
-1.6732022748711088,-1.010041250238466,0.49493841571592884,0.1716962214185752,-0.5490890061512773,0.5543217224278479
-0.15409407224362867,-0.05817218546257533,0.5828202473050769,-0.09808529349850897,-0.6627231586400482,-0.28044939033210564
-0.8287377835246968,-0.7933146823604356,-0.762211081392442,-0.4458001211643417,0.6086491020316316,0.688196055204397
0.3484049539407702,1.5612808408908767,-0.5883004658585976,-0.9142885109673383,0.5040975322323407,-2.3097557658109564
1.021058673632387,1.6315167095816836,-0.22004154326200795,0.7527843044180389,0.2671677088958536,0.7050557491865937
0.10748593232845331,0.7326871508151328,-0.5472654656882774,-1.0345855034385958,0.5189110973200246,-2.1657319361192697
1.1274329416141344,1.6759649287360194,-0.3541088423040633,0.8975261839317035,0.48700485147633166,0.3639662993234389
-0.4091191027360079,-0.86140704786152,-0.9174574771635844,-0.44591047670950007,0.5610639779999868,-0.8681997543048823
0.1322320894840693,-0.3224144882996032,0.03965996622259904,0.5354292320501227,0.227202147441569,0.0688363738164138
0.434282592531414,-0.10748972986798802,0.5818885114955032,0.6038598741568857,-0.34116708761020437,0.1457258477165252
1.3094208554147697,-0.21440577791240123,0.007161456757909367,0.5353347495628297,0.1889907908252088,-0.15367747442115193
0.5847279918857377,0.09070946076484543,-0.02436538935127704,0.31780771906803995,-0.04098585258864819,0.4046520866453118
0.13498125493711488,0.5838679337771765,-0.5967140095055481,-0.9812531628012623,0.5123486818053727,-2.3802596135231635
1.0599171108985466,0.8758647086731267,0.2331576955644684,0.29665686946261766,0.021323329276129017,0.4951231606150872
-0.811308377464653,-0.7957176000461855,-0.9071707824924132,-0.42695955733820923,0.5078904879885155,-0.5327769809438753
-1.2258770611641394,0.594726218456402,-1.0556702606421802,-0.29503177068117725,0.5186061774656444,-0.4273079976135763
0.07403625386508936,0.7652194257211594,-0.5790866960113964,-1.0300178420729005,0.538706851379728,-2.2085817691919627
0.040273487178054936,0.6411579281206677,-0.5582808148048735,-0.8806417855224864,0.5091099384872266,-2.3414572009036174
0.3770619924148875,0.3069397771974961,-0.2600960383125745,0.9427432347704626,-0.19066441624215583,0.9900815169478538
1.4203633006645615,-1.2771580232797235,-0.048701275131318895,0.7823716842788321,0.04241453487932887,0.07704780115823599
0.5675429271642728,-0.5387798154308289,0.1283586837572695,0.36901798304077144,-0.4722258531288967,0.5145225677514723
-0.1888174021202914,-0.25403725173979697,-1.052248497877325,-0.6810652938235288,0.6219080794833577,0.8457784555463841
-0.11626269687522356,0.6140142620392495,0.8028029695670197,-0.5535880102479487,-0.5375098349243571,-0.1470313279266971
0.14785336963863016,-0.5546315261042656,-0.9100303951933563,-0.5006294423303463,0.5492339117577508,0.5323710874275923
-0.527707479519108,0.18265189802161594,0.849436295647004,-0.11125653015710926,-0.6139732957051856,-0.3327988588922705
-0.3395201585745708,0.09111161384455162,0.7776449858541079,-0.08586568445192405,-0.4750230120633344,-0.04587748204964706
0.1970648984794277,1.0136486573102685,-0.6674166654412291,-1.0527578871145917,0.5243172439274135,-1.8924173477737392
1.1416052125521163,0.09070067218962956,0.05449560899373088,0.9366154785745844,0.14338833260346384,0.16899203829792467
1.1233087201341523,0.5571662724182537,-0.026191818631775162,1.162583574484135,0.5429473434086606,0.17534599903420367
-0.6392925484056168,0.7606627009988821,0.38471186365590004,0.05128131480317592,-0.35198693514569884,-0.1293958303796904
0.2690364976148025,-0.27887740195170013,0.5814482847070426,0.3193549642799507,-0.4651131167959792,0.0019150401539515267
-0.5836958420085357,-0.7625539114690452,0.004868740752212517,-0.04541848750166761,-0.5336829991843622,0.5458569714730263
-0.4264023772933182,0.6358205354757657,0.7408073107801952,-0.5789304809196397,-0.6102787750371365,-0.16023222290750727
-0.18125974111413984,-0.47533630316462966,-0.7647874784237685,-0.6619756741608916,0.6079028267123527,0.2276342956991841
0.49142758290685024,-0.09006016688898229,0.11911252513155147,0.74032924501312,-0.35280577772761895,-0.07552354146410965
-1.2205831960367721,-0.12402240359349692,0.7130142021070947,0.9570939908004291,-0.5883362203810536,0.01605222496576159
0.1385549097108464,0.3448633884169912,0.45614419782023513,0.4902133150012112,-0.4091671910815062,0.2352268073956102
-1.0090739972065812,0.3669880204143449,0.9693886953111284,0.08410188537913739,-0.6119237856028841,-0.25399218583014194
0.1417537105569183,0.1426970652371392,0.6243237679094588,-0.11417339350482035,-0.47801452306711834,-0.18975377952353575
-1.2574224154129336,0.04973803227134509,0.8527869520130464,0.4281069526638958,-0.6141768045269153,-0.19273896800853807
-1.4475907352390618,0.2572196251309005,0.4970743998163891,-0.049664152550668104,-0.5604005712897813,0.15260660642074622
0.7643624193791906,-0.5279310769626138,0.16358715773763255,0.6338497494135471,0.05489701972890973,0.24104317512362117
0.7417244605913511,0.6617862294239376,0.2848192864379808,0.038455128188169756,-0.3623441377670024,0.19454749709793356
-2.376055045784716,-0.12194405708209911,0.7338172911775386,0.7280722209015672,-0.6746754675266077,0.2630233165674366
-0.6708058365513819,0.26009303464501804,0.6812860429866102,-0.24289066524363453,-0.5181259058031148,-0.3317704513838163
0.08707721848919653,0.7245316560691097,-0.5867189999834334,-1.0545538102330583,0.4821925202610315,-2.172425580791162
-1.787799190940273,0.007334066017655629,0.505391335555005,0.36150851495071995,-0.5867138727774559,0.6376723877981502
1.0353060810110457,0.2700989790554615,-0.06413918165469812,0.6766423796283665,0.22060768329357394,0.024018964726845855
-0.7614587213410686,0.6537954446996329,-1.2738424687992755,-0.3333644495658152,0.5562271524720599,-2.7584746464084544
1.2598942268235436,-0.7441135108130538,0.11507444486285126,0.5797577695783775,-0.2654160221648347,-0.1544158551794963
-0.0015900527398651863,0.7208927313482568,-0.4538421746942751,-1.0102547512408386,0.5560447041808129,-1.9540109692003111
-0.434561484800194,-0.8363020281758692,-0.7208341376236428,-0.6664310903316828,0.5975758413739157,-0.5153976856872879
